customer_id,proba_churn,risk_band,true_churn
0,0.015807638,Low,0
1,0.6219935,High,0
2,0.0027496063,Low,0
3,0.2952308,Low,1
4,0.114677444,Low,0
5,0.44699782,Medium,1
6,0.022019317,Low,0
7,0.25625494,Low,0
8,0.7176796,High,1
9,0.018022077,Low,0
10,0.68550634,High,0
11,0.13686232,Low,0
12,0.67032284,High,0
13,0.06803311,Low,0
14,0.12451025,Low,1
15,0.7852209,High,1
16,0.5423293,Medium,1
17,0.5733701,Medium,1
18,0.15667343,Low,0
19,0.004400522,Low,0
20,0.0013610752,Low,0
21,0.5088341,Medium,0
22,0.4923338,Medium,0
23,0.16359282,Low,1
24,0.27036405,Low,0
25,0.47088334,Medium,1
26,0.20893829,Low,0
27,0.015274255,Low,0
28,0.10756237,Low,0
29,0.43750286,Medium,1
30,0.05720013,Low,0
31,0.67170835,High,1
32,0.28852677,Low,0
33,0.032347176,Low,0
34,0.67877215,High,1
35,0.5626241,Medium,0
36,0.075172886,Low,0
37,0.0147975255,Low,0
38,0.27878305,Low,1
39,0.3766162,Medium,0
40,0.016641676,Low,0
41,0.0024448296,Low,0
42,0.13180499,Low,0
43,0.15879439,Low,0
44,0.0057964534,Low,0
45,0.23679525,Low,0
46,0.055174563,Low,0
47,0.106599346,Low,0
48,0.00976588,Low,0
49,0.061236016,Low,0
50,0.4230178,Medium,0
51,0.017436545,Low,0
52,0.4397533,Medium,0
53,0.6660098,High,1
54,0.01757364,Low,0
55,0.011986205,Low,0
56,0.35668075,Medium,0
57,0.54853344,Medium,0
58,0.002896361,Low,0
59,0.71697867,High,1
60,0.025914924,Low,0
61,0.17163773,Low,0
62,0.6215665,High,0
63,0.042480793,Low,0
64,0.007906524,Low,0
65,0.19016509,Low,0
66,0.008736617,Low,0
67,0.15976092,Low,0
68,0.0045405044,Low,0
69,0.1356599,Low,0
70,0.005452969,Low,0
71,0.6223251,High,1
72,0.0065038754,Low,0
73,0.37379107,Medium,1
74,0.0058146263,Low,0
75,0.64800847,High,1
76,0.48271102,Medium,0
77,0.03939002,Low,0
78,0.019120282,Low,0
79,0.18479091,Low,0
80,0.0075356704,Low,0
81,0.12628856,Low,0
82,0.03377921,Low,0
83,0.67500865,High,1
84,0.028211024,Low,0
85,0.001798715,Low,0
86,0.31000298,Medium,0
87,0.16277725,Low,1
88,0.70689183,High,0
89,0.4120144,Medium,0
90,0.10689029,Low,0
91,0.74304396,High,1
92,0.01209981,Low,0
93,0.400353,Medium,0
94,0.017854381,Low,0
95,0.05824183,Low,0
96,0.014103651,Low,0
97,0.415892,Medium,0
98,0.30424383,Medium,0
99,0.11415975,Low,0
100,0.33263907,Medium,0
101,0.50250745,Medium,0
102,0.19855289,Low,0
103,0.3881301,Medium,0
104,0.01748014,Low,1
105,0.47604474,Medium,0
106,0.6026168,High,1
107,0.57226944,Medium,0
108,0.7224149,High,0
109,0.54672223,Medium,1
110,0.36031273,Medium,0
111,0.45065203,Medium,0
112,0.0034626864,Low,0
113,0.050585013,Low,0
114,0.014841154,Low,0
115,0.7695557,High,1
116,0.44744822,Medium,0
117,0.0027776158,Low,0
118,0.037509628,Low,0
119,0.5095257,Medium,1
120,0.023116944,Low,0
121,0.01131624,Low,0
122,0.06884292,Low,0
123,0.20284186,Low,1
124,0.5746898,Medium,1
125,0.2941863,Low,0
126,0.7580286,High,1
127,0.015137224,Low,0
128,0.0045472234,Low,0
129,0.07926368,Low,0
130,0.005910281,Low,0
131,0.6246482,High,1
132,0.011499359,Low,0
133,0.49401197,Medium,1
134,0.012478506,Low,0
135,0.016561896,Low,0
136,0.62897736,High,1
137,0.74481785,High,0
138,0.28725073,Low,0
139,0.10847792,Low,0
140,0.004246022,Low,0
141,0.14124316,Low,0
142,0.52586776,Medium,0
143,0.014885156,Low,0
144,0.24817853,Low,1
145,0.55717105,Medium,0
146,0.0724468,Low,0
147,0.72209007,High,0
148,0.0074508083,Low,0
149,0.105307356,Low,0
150,0.010253497,Low,0
151,0.19528335,Low,1
152,0.43687308,Medium,0
153,0.03339272,Low,0
154,0.53448665,Medium,1
155,0.09583718,Low,0
156,0.6613484,High,1
157,0.009134356,Low,0
158,0.009426418,Low,0
159,0.030786142,Low,0
160,0.51978135,Medium,0
161,0.018410206,Low,0
162,0.049359567,Low,0
163,0.2580208,Low,1
164,0.14693975,Low,0
165,0.41923717,Medium,0
166,0.41096643,Medium,0
167,0.005108281,Low,0
168,0.038163178,Low,0
169,0.023105666,Low,0
170,0.18197419,Low,0
171,0.034153245,Low,0
