threshold,precision,recall,f1_score,accuracy,total_cost,cost_false_negatives,cost_false_positives,false_positives,false_negatives
0.05,0.35135135135135137,0.9732620320855615,0.5163120567375886,0.5152807391613362,38600.0,5000,33600,672,10
0.1,0.38085106382978723,0.9572192513368984,0.5449010654490106,0.5749822316986496,37100.0,8000,29100,582,16
0.15,0.4052132701421801,0.9144385026737968,0.5615763546798029,0.6204690831556503,41100.0,16000,25100,502,32
0.2,0.4320827943078913,0.893048128342246,0.5823888404533566,0.6595593461265103,41950.0,20000,21950,439,40
0.25,0.45809248554913296,0.8475935828877005,0.5947467166979362,0.6929637526652452,47250.0,28500,18750,375,57
0.3,0.48925619834710743,0.7914438502673797,0.6046986721144024,0.7249466950959488,54450.0,39000,15450,309,78
0.35,0.5072727272727273,0.7459893048128342,0.6038961038961039,0.7398720682302772,61050.0,47500,13550,271,95
0.4,0.5404858299595142,0.713903743315508,0.6152073732718893,0.7626154939587776,64850.0,53500,11350,227,107
0.45,0.5761124121779859,0.6577540106951871,0.6142322097378277,0.7803837953091685,73050.0,64000,9050,181,128
0.5,0.6320224719101124,0.6016042780748663,0.6164383561643836,0.8009950248756219,81050.0,74500,6550,131,149
0.55,0.6631205673758865,0.5,0.5701219512195121,0.7995735607675906,98250.0,93500,4750,95,187
0.6,0.6866359447004609,0.3983957219251337,0.5042301184433164,0.7917555081734187,115900.0,112500,3400,68,225
0.65,0.6855345911949685,0.2914438502673797,0.4090056285178236,0.7761194029850746,135000.0,132500,2500,50,265
0.7,0.7127659574468085,0.17914438502673796,0.2863247863247863,0.7626154939587776,154850.0,153500,1350,27,307
0.75,0.8095238095238095,0.09090909090909091,0.16346153846153846,0.7526652452025586,170400.0,170000,400,8,340
0.8,0.8461538461538461,0.029411764705882353,0.056847545219638244,0.7405828002842928,181600.0,181500,100,2,363
0.85,0.5,0.00267379679144385,0.005319148936170213,0.7341862117981521,186550.0,186500,50,1,373
0.9,0.0,0.0,0.0,0.7341862117981521,187000.0,187000,0,0,374
0.95,0.0,0.0,0.0,0.7341862117981521,187000.0,187000,0,0,374
